query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
1044s1_19.png,PSAX,0.16655473639001864,0.16714053479989963,0.16642554619567018,0.16785821990746877,0.16607211975303965,0.16594884295390316
4117s1_21.png,A3C,0.16706755253820119,0.16754879510302856,0.16700219602027727,0.16715744270224334,0.16570846861176294,0.16551554502448673
397s1_18.png,PSAX,0.16696009393257868,0.1671329231455166,0.16598667603979544,0.1676648715691533,0.16626160853645988,0.16599382677649616
1099s1_42.png,A3C,0.16628233204607198,0.16770359425192383,0.16612246696385427,0.1675714653718577,0.16730192795469878,0.1650182134115935
1111s1_42.png,A2C,0.16747793065998032,0.16738345833349882,0.16687885653097706,0.16656515755942644,0.16595651089762653,0.16573808601849094
5406s1_49.png,PSAX,0.16651284954400222,0.16718763763665936,0.16637559213038614,0.1677098785833088,0.16645383887043166,0.16576020323521187
4385s1_51.png,PSAX,0.1651295435056119,0.16721080385948192,0.16568342377509715,0.16907778418883124,0.1672765535929151,0.16562189107806255
1111s1_48.png,A3C,0.16716093374669802,0.16716351931260978,0.1666292930114579,0.16705914704680588,0.16626517158133045,0.16572193530109788
3375s1_60.png,A2C,0.1676282230903662,0.16742796735856608,0.16637585670064878,0.16649718306063618,0.16569189340409743,0.16637887638568538
4671s1_43.png,PSAX,0.16615580764043578,0.1666473983222134,0.1658869751565912,0.1689751989164462,0.16684918677647237,0.16548543318784106
4737s1_2.png,A3C,0.1671134013903979,0.16731415598118407,0.1669261996812243,0.16708779928261527,0.16579405353090393,0.16576439013367444
382s1_11.png,A3C,0.16671782225589932,0.1676724050688622,0.16713934187043658,0.16660502401884464,0.1668015141137525,0.1650638926722047
2453s1_14.png,PSAX,0.16624744696797744,0.16716473865897222,0.16528935332261527,0.16763544963915572,0.16720028827665306,0.16646272313462637
4431s1_5.png,PSAX,0.16660433512491996,0.16650275832950345,0.16566071568010618,0.1685654688640309,0.16640207164334633,0.1662646503580932
1729s1_6.png,PSAX,0.1667652272472945,0.16717583819191179,0.16645680925568593,0.16776913343161318,0.16596207120694068,0.16587092066655384
382s1_12.png,A2C,0.16746390722384755,0.16727746695837503,0.1667292437141453,0.1664977833493648,0.165954778696901,0.1660768200573664
1704s1_3.png,PSAX,0.16575663237403548,0.16687379412856396,0.16576545779855695,0.1685487018832135,0.16683709575206643,0.16621831806356374
3727s1_8.png,PSAX,0.1668499690702173,0.16700857818335546,0.1659987421874757,0.16790459248799616,0.16596657152800828,0.16627154654294715
2601s1_4.png,PSAX,0.1670590149435254,0.1670880236396329,0.16625997113189678,0.16764709909517833,0.1662082273850294,0.1657376638047371
1071s1_3.png,A3C,0.16717528268344886,0.16730640859737084,0.16652758763249584,0.16716616299374348,0.16568067671671916,0.1661438813762218
6020s1_19.png,PSAX,0.16697683658011933,0.16700593054975804,0.16629407995772014,0.16747539825874,0.1660281360335489,0.16621961862011353
3876s1_39.png,PSAX,0.1655738414154023,0.16696039479304478,0.16606360140470128,0.1690116029376058,0.1671327461461129,0.1652578133031329
3876s1_67.png,PSAX,0.16629650060831536,0.16726652112792992,0.16668095673381042,0.16785461789241138,0.16622368285747252,0.16567772078006032
3693s1_3.png,PSAX,0.16705452027590484,0.1669591324076248,0.16637616633646868,0.1674895543319557,0.166268294225577,0.16585233242246894
1111s1_17.png,PSAX,0.16702942357304074,0.1670732021627453,0.16634223809547286,0.16738041770311995,0.16625254848745188,0.16592216997816925
1099s1_37.png,PSAX,0.16659290950001146,0.16705342700197143,0.16597556179107084,0.16803167357499685,0.16625514074730133,0.16609128738464798
1111s1_64.png,PSAX,0.16571082911554896,0.16706171962465344,0.16553528447655777,0.16810433958058227,0.16753461449248297,0.1660532127101746
3940s1_6.png,PSAX,0.16662210957133428,0.16711703219498272,0.16656845857750582,0.16774246739009477,0.16625125543631014,0.1656986768297724
620s1_9.png,PSAX,0.1661818504764679,0.167131631088736,0.1658509402444511,0.16829863707716167,0.16633572482254247,0.16620121629064097
3709s1_32.png,PSAX,0.16633925185696963,0.16708192396726887,0.1658650300882194,0.16771833883615767,0.16646326516403354,0.16653219008735087
9s1_0.png,PSAX,0.166730196287131,0.16724440404232946,0.16604667903408307,0.16796875732182462,0.16629386361787846,0.1657160996967534
456s1_6.png,A3C,0.16717855537315524,0.16751928352284656,0.1667973408064378,0.16686434027051633,0.16559212536534348,0.16604835466170048
809s1_1.png,PSAX,0.16663288405688803,0.16710061586128103,0.16602046952145827,0.1678983657091468,0.16656957154035648,0.16577809331086948
1607s1_2.png,A3C,0.16699989602279552,0.16718515248759228,0.16685456912608096,0.16693240681955426,0.16587088088226593,0.1661570946617112
5493s1_7.png,PSAX,0.16653814412173001,0.16736843001360693,0.16687913365252083,0.16751219008667007,0.16643890426948513,0.16526319785598695
5547s1_62.png,A3C,0.1671032408882149,0.16732089430697217,0.16652929280384282,0.1667063138549237,0.1658546113333595,0.1664856468126869
5223s1_12.png,A3C,0.16660548179653326,0.16737655353883035,0.16676745926566997,0.1673412906091916,0.1662895140022886,0.16561970078748625
1641s1_16.png,PSAX,0.16675168774577914,0.1671499357943154,0.16638940384971992,0.16754815377564963,0.16551768123015814,0.1666431376043778
5207s1_40.png,PLAX,0.16571398637448806,0.1670515148368207,0.16559669024447296,0.1680879695310332,0.16818020307111917,0.16536963594206594
4209s2_6.png,PSAX,0.16705635474111277,0.16710699048174402,0.16630322184864,0.16759267445776196,0.16610593015891084,0.1658348283118304
4067s1_5.png,A2C,0.1672295693050798,0.16715422081477294,0.16639278172942648,0.16705653559988998,0.16628097399653133,0.1658859185542995
715s1_16.png,PSAX,0.16678784078016518,0.1670887401827822,0.16631473164078067,0.1677116928351297,0.16623419952434987,0.16586279503679235
1099s1_54.png,PSAX,0.16718777399241158,0.16718205408389702,0.16683944119800054,0.16755388097126073,0.166061371145486,0.16517547860894405
2601s1_7.png,PSAX,0.1669752071373133,0.16691107560721244,0.16608542947607388,0.1678131107721114,0.1661126255274049,0.16610255147988412
4431s1_4.png,A3C,0.1665429778418365,0.16743842530334924,0.16653344348576105,0.16724961338853825,0.16646243690492893,0.1657731030755861
5992s1_20.png,A3C,0.16691748547332877,0.16739657711320124,0.16638348513030987,0.16731978456948854,0.16594973638323374,0.16603293133043778
5655s1_0.png,PSAX,0.16681244391287225,0.16730880945962265,0.1663862791903531,0.16770053373586324,0.166043471118299,0.16574846258298986
1310s1_13.png,A3C,0.16708493024216964,0.16763250952198055,0.16668422410857028,0.16693794973287307,0.1664607015088968,0.16519968488550962
5547s1_3.png,PSAX,0.16694330124919884,0.1669243887248849,0.1659399723551442,0.16788538022667,0.16639516898290993,0.16591178846119206
5406s1_34.png,A3C,0.16732172143075888,0.16789977418195934,0.16684575782474814,0.16634646782472737,0.1663522285523289,0.16523405018547738
4531s1_6.png,PSAX,0.16525631530835583,0.1677112248485308,0.16594668758702702,0.1690442169417698,0.16645812176503974,0.16558343354927677
5493s1_37.png,A3C,0.1667317340147831,0.16739933940729532,0.16633808873386272,0.1673439868586705,0.16641438608582737,0.16577246489956088
5992s1_4.png,PSAX,0.16633005915337887,0.16707672089398626,0.16617922591975556,0.16767977100004164,0.16620520395346414,0.16652901907937334
4671s1_34.png,PSAX,0.16683217881224163,0.16694286955969218,0.16591313206744723,0.16800937825462584,0.16604583627696656,0.16625660502902648
606s1_11.png,A3C,0.1670368706624244,0.16784110883933198,0.16682267659061342,0.1667228945307342,0.16626077355046656,0.16531567582642953
799s1_33.png,A3C,0.16726915157071695,0.16750303209811782,0.16701350648585625,0.16716047381074783,0.16560606075243764,0.16544777528212354
5269s1_43.png,PSAX,0.1664489366945601,0.16721959788809967,0.1658971274161497,0.16775368196377793,0.16735268123082722,0.1653279748065854
3132s1_15.png,PSAX,0.1659976522282637,0.16715322562217305,0.1658860828120319,0.16834619092643324,0.1665590234072317,0.16605782500386634
1641s1_6.png,PSAX,0.16690682576732185,0.16733143135751652,0.1663242901759752,0.1673315111473798,0.16636252427639397,0.16574341727541259
5493s1_60.png,PSAX,0.16583865895577352,0.16712560527628492,0.16598187176973467,0.16846562296027828,0.16699911271369716,0.16558912832423142
799s1_22.png,A3C,0.16730150986567388,0.1674906998304578,0.1668633861808682,0.16707020605918427,0.1655915437404378,0.1656826543233781
4671s1_8.png,A3C,0.16670915622569504,0.16764117549738422,0.16728666315936513,0.16675348947066512,0.16626700667018743,0.16534250897670302
2747s1_10.png,PSAX,0.1664214020381058,0.1668611748672263,0.16560817717532203,0.16873194754169235,0.16633213075405218,0.1660451676236014
1873s1_39.png,A2C,0.16729600550833698,0.16699842321574215,0.16670171057006924,0.16720058688609934,0.16562749434016175,0.1661757794795906
4431s1_0.png,PSAX,0.16623682214990357,0.16692162703759802,0.16628760346769564,0.16785134248433328,0.16612584452468163,0.16657676033578794
1099s1_39.png,PSAX,0.1662142396910332,0.1672949586807942,0.16611390074658414,0.16828707980222826,0.16745490906293983,0.16463491201642044
1111s1_41.png,A2C,0.16757770318981036,0.16713846021996848,0.16658669097421525,0.16644244042951464,0.1656183005170952,0.16663640466939608
4671s1_29.png,PSAX,0.16594761509732542,0.16757090230051508,0.16615172031530137,0.16838556010612976,0.16667267749716505,0.1652715246835635
9s1_20.png,PSAX,0.16638431639622417,0.16713156787239392,0.16615661296798692,0.16780499249965222,0.166102641586471,0.1664198686772718
1111s1_15.png,PLAX,0.16516274637682285,0.16759277692906194,0.16599213610997235,0.16793658648304072,0.1680861995085562,0.165229554592546
4135s1_51.png,A3C,0.16704648364267338,0.1673807370123752,0.16702097142861008,0.16732196479716402,0.16575819529295796,0.1654716478262193
5545s1_2.png,PSAX,0.16714194571891994,0.16681375203749635,0.16606966860800965,0.16789113125016017,0.16608334398140392,0.16600015840401006
799s1_37.png,A3C,0.16693158655872195,0.16790196896694995,0.16709109739696748,0.16705968091628387,0.1659902664825892,0.1650253996784875
5129s1_0.png,A2C,0.1674800395207792,0.16696749575550274,0.16645371771873504,0.1671989214569334,0.16585796122646126,0.1660418643215884
2747s1_3.png,A3C,0.16698454919769662,0.16747008942453884,0.1664562400120781,0.16698639798784867,0.16614867570776762,0.16595404767007021
5223s1_45.png,A3C,0.16692991616484912,0.16748256019565258,0.16690724708866558,0.16715607392137577,0.16584682765167097,0.16567737497778603
799s1_18.png,A3C,0.16732950815119838,0.16776195348383333,0.1672558044062574,0.1668123094181118,0.16555747809030186,0.1652829464502972
1099s1_61.png,PSAX,0.16648706131310462,0.16753987769193637,0.16636901965561376,0.16757046557973032,0.16659062932979232,0.16544294642982263
5370s1_16.png,PSAX,0.16650050799923438,0.1668091088692593,0.1664953053167656,0.16772491083199875,0.16593075156007464,0.1665394154226673
3132s1_5.png,A3C,0.16741018324358617,0.1674506506451744,0.16734834340365623,0.16639672625200552,0.1659166417616504,0.16547745469392727
606s1_0.png,PSAX,0.16643036718172521,0.16737447484689377,0.16618731826277808,0.1675862333656057,0.16631960731763556,0.1661019990253616
3727s1_11.png,A3C,0.167260706840884,0.16726818414427563,0.16670131027215102,0.16723552324964727,0.1659568603886686,0.16557741510437343
799s1_50.png,PSAX,0.16715438776828226,0.16703358805448548,0.16608912380861637,0.1675705488199574,0.16596852017779593,0.16618383137086265
1044s1_9.png,PSAX,0.1671472943017651,0.16720828495984166,0.16684224693494631,0.16727351275495386,0.16588280670464473,0.1656458543438483
5160s1_39.png,A3C,0.1675424241916602,0.16769483707940167,0.16718420441070797,0.1663936512644786,0.1651674405744719,0.16601744247927955
2453s1_75.png,A3C,0.1672172898197094,0.16728035248934953,0.1665477351062547,0.16661723376937673,0.16598277107641957,0.16635461773889001
1641s1_4.png,A3C,0.1671611945468649,0.16747950991764363,0.16688082055385361,0.16712302841570806,0.16629203206690094,0.1650634144990289
1111s1_63.png,PSAX,0.16600760012015695,0.1674817242548559,0.16594879817644537,0.1684604807134419,0.16731808316552554,0.1647833135695743
1573s1_14.png,PSAX,0.16638498986097272,0.16707035034875103,0.1660706057839848,0.16806535425958,0.1661836637561664,0.16622503599054514
1099s1_15.png,A3C,0.16703204219969256,0.16747099052793163,0.16658470459968827,0.16690524738958956,0.16623036053838958,0.16577665474470837
3375s1_30.png,PSAX,0.16719423959945875,0.1672309841400506,0.16624702882826536,0.16730251300809143,0.16551178202451766,0.1665134523996162
1780s1_4.png,PSAX,0.16676689319160884,0.1671276804296177,0.16648673399452013,0.16761250041714681,0.16611009198218749,0.1658960999849189
5370s1_17.png,A3C,0.16711106532236902,0.16727985810015852,0.16632366852398717,0.16669208600422816,0.16623225250480592,0.1663610695444512
1099s1_55.png,PSAX,0.16718777399241158,0.16718205408389702,0.16683944119800054,0.16755388097126073,0.166061371145486,0.16517547860894405
5714s1_8.png,PSAX,0.16678656399503367,0.16726841538768558,0.16649355468502802,0.16728219445992704,0.16618618640477326,0.16598308506755238
5545s1_6.png,A3C,0.16735567449501532,0.167475015137202,0.16662398605422585,0.1670712225053232,0.16608996191905517,0.1653841398891784
3709s1_13.png,PSAX,0.16619326386174466,0.16753177982862033,0.16615297406030546,0.16852975784398658,0.1665994005666227,0.1649928238387202
5547s1_47.png,A3C,0.1667615842050914,0.1674446484130822,0.16668558717438706,0.16743615025105102,0.16628066755573442,0.16539136240065389
5256s1_20.png,A3C,0.16690776725645967,0.16758079704239304,0.16647660592729457,0.16726281256830702,0.16614263797721754,0.16562937922832816
218s1_23.png,A3C,0.16702136117175426,0.16737851871023504,0.16659027379635483,0.16720339745155885,0.16619980062094086,0.1656066482491562
6020s1_7.png,PSAX,0.1671257696436429,0.16722012643021636,0.16664542923024528,0.167287455257279,0.16596218776534546,0.16575903167327097
218s1_43.png,A3C,0.16702172548776492,0.1677808773690729,0.1668654386851961,0.16673815664921549,0.1658029896151318,0.16579081219361877
2013s1_44.png,PSAX,0.16610440296687212,0.1672273972145527,0.16546833508464162,0.1678855716773868,0.16752532262223352,0.16578897043431326
1099s1_34.png,A3C,0.1672068120162455,0.16812259280715075,0.16772183488336567,0.1665869014011799,0.1655012491112595,0.16486060978079858
5655s1_6.png,PSAX,0.16686596484600774,0.1671975050717317,0.1662895955522191,0.16770457477830966,0.16569338454022178,0.16624897521151005
1044s1_14.png,PSAX,0.16595900917351303,0.16681455876293327,0.16550467524754137,0.16863041573549167,0.16634748885055006,0.16674385222997054
4671s1_26.png,PSAX,0.16697812007119853,0.1672604420665298,0.16571764094394031,0.16756025652102913,0.166305664496841,0.16617787590046132
5316s1_12.png,PSAX,0.16640972350940111,0.16696036921466542,0.16622545261546676,0.16807075426872378,0.1660750310049634,0.16625866938677952
5269s1_26.png,A3C,0.16653503048357213,0.16779979399790532,0.1671392286209218,0.16710172984630772,0.16626675631995233,0.16515746073134066
1873s1_22.png,PSAX,0.16614650097824515,0.16686725286230258,0.16525236783985012,0.16793107388192433,0.16758652144736788,0.16621628299031
389s1_3.png,PSAX,0.1668274465858623,0.1674199918843547,0.16653988204272221,0.1675428785644283,0.16604884853054877,0.16562095239208374
4737s1_41.png,A3C,0.16696092238381766,0.16717387901583022,0.1663354615782403,0.16701907749204753,0.1663234557141963,0.16618720381586807
2453s1_9.png,A2C,0.16750769518040048,0.16718211652962628,0.1664184127455711,0.16640632650478485,0.16635433889897408,0.16613111014064325
5316s1_47.png,PSAX,0.16593219544418034,0.167098119227942,0.16585043740267436,0.16841601136602097,0.16717268514308598,0.1655305514160964
1573s1_16.png,PSAX,0.1665638404827739,0.16720029258329652,0.16638717402798855,0.16721615907123574,0.16579392609722302,0.16683860773748233
1310s1_23.png,A3C,0.16706838794732953,0.16743215520266247,0.1665425284435098,0.16728788548923879,0.16559144428942507,0.1660775986278343
3132s1_42.png,A2C,0.16730608830752067,0.16687871217884007,0.1662540498652929,0.1672817080062675,0.16605406248191076,0.16622537916016814
9s1_56.png,PSAX,0.16674410795419323,0.16707991482489779,0.16635645708761307,0.1679170828035639,0.16648006149454772,0.16542237583518413
4737s1_43.png,PSAX,0.16684374049542317,0.16652933331131986,0.16550248692694616,0.1677552204848686,0.16633476251912122,0.167034456262321
5547s1_15.png,PSAX,0.16688935600685648,0.16715299553852905,0.1661994801677594,0.1675742220598348,0.16628046128488194,0.16590348494213827
700s1_3.png,PSAX,0.1654635809073163,0.16715724756147102,0.16569267767143642,0.1689969016103394,0.16645852770407155,0.16623106454536535
3132s1_29.png,PSAX,0.16594331531328024,0.16751472458655955,0.16597251361845558,0.16795250874000955,0.16690961674002966,0.16570732100166544
2013s1_45.png,A2C,0.1677135898278447,0.16740104815766735,0.1664272739838901,0.1661456155779434,0.16592460036242768,0.16638787209022662
4137s1_44.png,A3C,0.1671829148486911,0.1676434870216148,0.16745497037087054,0.16639028508419007,0.1657369527280031,0.1655913899466305
